,Type of Travel,Inflight wifi service,Customer Type,Online boarding,Checkin service,Class,Inflight service,Baggage handling,Seat comfort,Cleanliness,On-board service,Leg room service,True_Y,Predicted_Y_Logistic Regression,Predicted_Y_Naive Bayes (GaussianNB),Predicted_Y_K-Nearest Neighbor,Predicted_Y_Decision Tree,Predicted_Y_Neural Network (MLP),Predicted_Y_Random Forest,Predicted_Y_AdaBoost,Predicted_Y_Support Vector Machine (SVM)
0,0,5,0,4,2,1,5,5,3,5,5,5,1,1,1,1,1,1,1,1,1
1,0,1,0,4,3,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
2,0,2,1,2,2,1,2,3,2,2,4,1,0,0,0,0,0,0,0,0,0
3,0,0,0,4,3,0,1,1,4,4,1,1,1,0,0,0,1,1,1,1,1
4,0,2,0,1,4,1,2,2,2,4,2,2,1,0,0,0,0,1,0,0,0
5,0,3,0,5,1,1,2,1,3,5,4,3,1,1,0,1,1,1,1,1,1
6,0,5,0,5,4,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
7,0,2,0,4,5,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
8,0,5,0,5,3,1,3,5,5,5,2,2,1,1,1,1,1,1,1,1,1
9,0,2,0,4,5,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
10,0,4,0,1,1,1,3,3,5,4,3,4,1,0,0,1,1,1,1,0,1
11,0,2,0,3,3,0,2,2,4,4,2,2,0,0,0,0,0,0,0,0,0
12,0,5,0,5,5,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
13,0,1,0,5,3,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
14,0,2,0,5,3,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
15,1,3,0,0,4,1,5,4,2,2,4,2,0,0,0,0,0,0,0,0,0
16,0,2,0,2,4,1,3,3,2,2,4,3,0,0,0,0,0,0,0,0,0
17,1,5,0,5,4,2,5,5,4,4,3,5,1,0,0,0,1,1,1,1,1
18,1,3,0,4,4,1,5,5,5,3,5,3,0,0,0,0,0,0,0,0,0
19,0,5,0,5,5,0,4,4,4,5,4,5,1,1,1,1,1,1,1,1,1
20,0,4,0,4,5,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
21,1,3,0,3,4,1,5,4,2,2,4,2,0,0,0,0,0,0,0,0,0
22,1,1,0,4,4,1,3,2,4,4,1,3,0,0,0,0,0,0,0,0,0
23,0,4,0,4,1,0,5,3,4,4,1,5,1,1,1,0,1,1,1,1,1
24,0,4,1,5,4,1,4,3,2,2,3,2,0,0,0,0,1,0,0,0,0
25,1,3,0,3,4,1,4,5,2,2,3,5,0,0,0,0,0,0,0,0,0
26,0,4,0,2,5,0,4,5,2,2,5,5,1,1,1,1,1,1,1,1,1
27,0,4,0,4,1,1,5,1,4,4,1,4,1,1,0,1,1,1,1,1,1
28,0,3,0,4,5,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
29,0,4,0,4,3,1,4,3,4,4,3,2,0,1,1,0,0,0,0,0,0
30,1,1,0,1,4,0,3,5,4,5,3,1,0,0,0,0,0,0,0,0,0
